text_,category,rating,label
"I have read several of the stories in this series and this one is probably the most hilarious. In this series men can get pregnant. It's actually the way they know that the other man is their true mate. And all have to get over some obstacles to reach their HEA.

Bobby decides that he has to get away from his family. After having seen his brother be awfully abused by their own father and knowing that his fate would be similar when his true nature was revealed, he knows he must seek out. Stupidly enough he starts his get away journey on a very cold night. Poorly dressed he is fortunate to meet Nick and his two friends who are driving aimlessly around. They deliver him at the ranch where his brother Isaac is living with his mate.
Bobby meets his own mate there, but he does not want to give in, not to begin with anyway. It takes some effort from Shott and help from among others Shott's grandfather before the stubborn Bobby realizes where his future lies.

There are some quite distinct hints as to who Nick actually is and some magic wielded to underline that. There is a mentioning of a crossroad demon. And the solution as to who had sent the killer after Bobby is not easy to accept.

I have the feeling this might be last book of this series, but there is always Mason who still is without a mate.",Kindle_Store_5,4.0,OR
Didn't like that they were both either married or in a relationship.,Movies_and_TV_5,1.0,OR
"I couldn't find a good word to describe the writing. I did find that the characters were pretty interesting. There was a lot of intrigue. The writing was good, the story was interesting, and the characters were interesting.

I liked the ending. I liked the characters. I liked the story. I liked the ending. I liked the characters. I liked the ending. I liked the ending. I liked the ending. I liked the ending",Books_5,5.0,CG
I like it a lot better than the regular one. I will keep this for the next one.,Sports_and_Outdoors_5,5.0,CG
This is my second Anker battery charger.  I usually carry one in my truck and car.  Always handy when electrical outlets are not available or easy to get to. Makes a great gift to those who have lots of electronic toys.,Electronics_5,5.0,OR
Great shoe with excellent grip.  I wear an XL in shoes and they fit just fine.  The heel is adjustable and,Clothing_Shoes_and_Jewelry_5,5.0,CG
"My daughter absolutely LOVES the book. The characters are just so real. There is a strong female character that is not the stereotypical villain, but also is the",Books_5,5.0,CG
"A great little feel-good book!
Used this book as an escape from the cold and snow, the cold and snow.  Great story!  Bought it to get",Books_5,5.0,CG
"This story, Unruly Hearts, really delivered the romance that I was looking for in spades. I found West simply irresistible, the combination of hot, handsome, well-intentioned neighbor struggling with awkwardly emerging lover along with a heroine who stars in this story for much more than her beauty was perfect. The love that grew between West and Annie reminded me of what my mother told me about love - when a man says he loves you when you look your best, it's a compliment, when he says it in the garden and you're covered in dirt, it's a declaration! In this story you also get a second romance, a mix-up on engagements, and a really nasty villain! Another thing I liked about this story was the strong female friendships that are too seldom found in literature. This story was well written and the story flowed well. The imagery was exceptionally well done; I could practically see, hear, smell, and especially taste the dust behind the cattle. The only false note in the story was Clara. I felt her hesitation about setting a wedding date didn't fit her character and her indecision about marrying West when she had feelings for Jones just plain felt wrong to me. That's why I gave this story four stars instead of five but even with this one flaw, it's still a very enjoyable romance with some graphic lovemaking but no vulgar language. (The reason I said ""lovemaking"" is there is nothing more than passionate kissing until West and Annie are engaged. ) For anyone looking for a historical western romance that makes you give a big smile at the HEA ending, then I definitely recommend this one.",Kindle_Store_5,4.0,OR
"Love the shirt, but i definitely ordered a size too big! These shirts normally have a loose fit to them, making them a little larger than usual. Other than that, amazing light feel!",Clothing_Shoes_and_Jewelry_5,5.0,OR
"This is my first kilt, and it feels great.  I will keep it for the next couple years.  I had to replace a couple of buttons, but otherwise the pants were fine.The shoes are great.  I'm a size 10.5 and they fit well.  I love the stitching and they look great.  I can wear them on my feet all day long.  I would buy them again.  I'm returning them because I couldn't wear them for long enough to wear them for a long",Clothing_Shoes_and_Jewelry_5,5.0,CG
"This will be a quick and easy replacement for the older model.  If you have a newer model, you'll need to replace the old model with the new one. ",Electronics_5,5.0,CG
"Quit working. Had professionally installed Nov 11...quit
working Dec 26....you take the chance if you want to!",Electronics_5,1.0,OR
